date,Portfolio,Portfolio_P,0
10/03/2014,-0.0102,-0.10680954,46
11/03/2014,-0.0102,-0.10686558,47
12/03/2014,-0.0102,-0.106267,48
13/03/2014,-0.0102,-0.10687393,49
14/03/2014,-0.0102,-0.10736847,50
17/03/2014,-0.0102,-0.10737048,51
18/03/2014,-0.0102,-0.10759335,52
19/03/2014,-0.0102,-0.10789009,53
20/03/2014,-0.0102,-0.10768967,54
21/03/2014,-0.0102,-0.10750719,55
24/03/2014,-0.0102,-0.10743902,56
25/03/2014,-0.0102,-0.10725239,57
26/03/2014,-0.0103,-0.10821367,58
27/03/2014,-0.0103,-0.10823595,59
28/03/2014,-0.0103,-0.10764611,60
31/03/2014,-0.0102,-0.10648019,61
01/04/2014,-0.0102,-0.10640405,62
02/04/2014,-0.0102,-0.10618182,63
03/04/2014,-0.0102,-0.10648638,64
04/04/2014,-0.0103,-0.10779609,65
07/04/2014,-0.0103,-0.10857649,66
08/04/2014,-0.0103,-0.10856581,67
09/04/2014,-0.0103,-0.10841635,68
10/04/2014,-0.0103,-0.10933083,69
11/04/2014,-0.0103,-0.10939552,70
14/04/2014,-0.0102,-0.10755426,71
15/04/2014,-0.0102,-0.1076027,72
16/04/2014,-0.0098,-0.10426536,73
17/04/2014,-0.0098,-0.10312822,74
21/04/2014,-0.0098,-0.10311336,75
22/04/2014,-0.0098,-0.10281231,76
23/04/2014,-0.0098,-0.10360938,77
24/04/2014,-0.0098,-0.10596545,78
25/04/2014,-0.0098,-0.10646007,79
28/04/2014,-0.0098,-0.10679099,80
29/04/2014,-0.0098,-0.106796,81
30/04/2014,-0.0098,-0.10658664,82
01/05/2014,-0.0096,-0.10579874,83
02/05/2014,-0.0096,-0.10590951,84
05/05/2014,-0.0096,-0.10587136,85
06/05/2014,-0.0098,-0.10692449,86
07/05/2014,-0.0098,-0.10669287,87
08/05/2014,-0.0098,-0.10691806,88
09/05/2014,-0.0098,-0.10656802,89
12/05/2014,-0.0098,-0.10623511,90
13/05/2014,-0.0098,-0.10621044,91
14/05/2014,-0.0098,-0.10646271,92
15/05/2014,-0.0098,-0.10660876,93
16/05/2014,-0.0098,-0.10658371,94
19/05/2014,-0.0098,-0.10661537,95
20/05/2014,-0.0098,-0.1067371,96
21/05/2014,-0.0098,-0.10634842,97
22/05/2014,-0.0098,-0.10623557,98
23/05/2014,-0.0098,-0.10578828,99
27/05/2014,-0.0098,-0.10571953,100
28/05/2014,-0.0098,-0.10607635,101
29/05/2014,-0.0098,-0.10594746,102
30/05/2014,-0.0098,-0.10608631,103
02/06/2014,-0.0098,-0.10614986,104
03/06/2014,-0.0098,-0.10624669,105
04/06/2014,-0.0098,-0.10554013,106
05/06/2014,-0.0098,-0.10496273,107
06/06/2014,-0.0098,-0.10464719,108
09/06/2014,-0.0098,-0.10456083,109
10/06/2014,-0.0098,-0.10426394,110
11/06/2014,-0.0096,-0.10357319,111
12/06/2014,-0.0098,-0.10414985,112
13/06/2014,-0.0098,-0.10422987,113
16/06/2014,-0.0096,-0.10324928,114
17/06/2014,-0.0096,-0.10346386,115
18/06/2014,-0.0096,-0.10341359,116
19/06/2014,-0.0092,-0.10240073,117
20/06/2014,-0.0088,-0.1001519,118
23/06/2014,-0.0088,-0.09975449,119
24/06/2014,-0.0087,-0.09960722,120
25/06/2014,-0.0087,-0.09958501,121
26/06/2014,-0.0087,-0.0997881,122
27/06/2014,-0.0087,-0.09953998,123
30/06/2014,-0.0087,-0.09969025,124
01/07/2014,-0.0087,-0.09963327,125
02/07/2014,-0.0087,-0.09979651,126
03/07/2014,-0.0087,-0.09975041,127
07/07/2014,-0.0087,-0.09960677,128
08/07/2014,-0.0087,-0.10012891,129
09/07/2014,-0.0087,-0.10020938,130
10/07/2014,-0.0087,-0.10046731,131
11/07/2014,-0.0087,-0.1001692,132
14/07/2014,-0.0087,-0.10007539,133
15/07/2014,-0.0087,-0.10041257,134
16/07/2014,-0.0087,-0.10040816,135
17/07/2014,-0.0087,-0.10073789,136
18/07/2014,-0.0087,-0.10051601,137
21/07/2014,-0.0087,-0.0943286,138
22/07/2014,-0.0087,-0.09434464,139
23/07/2014,-0.0086,-0.09353071,140
24/07/2014,-0.0086,-0.09344115,141
25/07/2014,-0.0086,-0.09371737,142
28/07/2014,-0.0086,-0.09377993,143
29/07/2014,-0.0086,-0.09417003,144
30/07/2014,-0.0086,-0.09451698,145
31/07/2014,-0.0087,-0.09743078,146
01/08/2014,-0.0087,-0.09760051,147
04/08/2014,-0.0087,-0.09758678,148
05/08/2014,-0.0087,-0.09827398,149
06/08/2014,-0.0087,-0.09800452,150
07/08/2014,-0.0087,-0.09806202,151
08/08/2014,-0.0087,-0.09807698,152
11/08/2014,-0.0087,-0.09736312,153
12/08/2014,-0.0087,-0.09744235,154
13/08/2014,-0.0087,-0.09741439,155
14/08/2014,-0.0087,-0.09744425,156
15/08/2014,-0.0086,-0.0966276,157
18/08/2014,-0.0086,-0.09654114,158
19/08/2014,-0.0086,-0.09628028,159
20/08/2014,-0.0086,-0.09621143,160
21/08/2014,-0.0086,-0.09615971,161
22/08/2014,-0.0086,-0.0962974,162
25/08/2014,-0.0086,-0.09581495,163
26/08/2014,-0.0086,-0.09538761,164
27/08/2014,-0.0085,-0.09275343,165
28/08/2014,-0.0085,-0.09292236,166
29/08/2014,-0.0085,-0.09288594,167
02/09/2014,-0.0085,-0.09246731,168
03/09/2014,-0.0085,-0.09349727,169
04/09/2014,-0.0085,-0.09369716,170
05/09/2014,-0.0085,-0.09333592,171
08/09/2014,-0.0085,-0.09358518,172
09/09/2014,-0.0085,-0.09387379,173
10/09/2014,-0.0085,-0.09360891,174
11/09/2014,-0.0084,-0.09192614,175
12/09/2014,-0.0084,-0.09218445,176
15/09/2014,-0.0084,-0.09227953,177
16/09/2014,-0.0084,-0.09076465,178
17/09/2014,-0.0084,-0.09097602,179
18/09/2014,-0.0084,-0.09090837,180
19/09/2014,-0.0084,-0.09092508,181
22/09/2014,-0.0083,-0.09031542,182
23/09/2014,-0.0083,-0.09021253,183
24/09/2014,-0.0083,-0.08994329,184
25/09/2014,-0.0084,-0.09305148,185
26/09/2014,-0.0084,-0.09332627,186
29/09/2014,-0.0084,-0.09366246,187
30/09/2014,-0.0084,-0.09303442,188
01/10/2014,-0.0084,-0.09424191,189
02/10/2014,-0.0084,-0.09426926,190
03/10/2014,-0.0084,-0.09349876,191
06/10/2014,-0.0084,-0.09356771,192
07/10/2014,-0.0084,-0.09416584,193
08/10/2014,-0.0084,-0.09359998,194
09/10/2014,-0.0084,-0.09488353,195
10/10/2014,-0.0085,-0.09633909,196
13/10/2014,-0.0087,-0.09721414,197
14/10/2014,-0.0087,-0.09760593,198
15/10/2014,-0.0092,-0.09831516,199
16/10/2014,-0.0092,-0.09910007,200
17/10/2014,-0.0092,-0.0992046,201
20/10/2014,-0.0092,-0.09930378,202
21/10/2014,-0.0092,-0.10004049,203
22/10/2014,-0.0092,-0.10016284,204
23/10/2014,-0.0092,-0.09973747,205
24/10/2014,-0.0092,-0.09985791,206
27/10/2014,-0.0092,-0.0995829,207
28/10/2014,-0.0092,-0.09958648,208
29/10/2014,-0.0092,-0.09903112,209
30/10/2014,-0.0092,-0.09941331,210
31/10/2014,-0.0092,-0.09946311,211
03/11/2014,-0.0092,-0.09919837,212
04/11/2014,-0.0092,-0.09954705,213
05/11/2014,-0.0092,-0.09962055,214
06/11/2014,-0.0092,-0.09951894,215
07/11/2014,-0.0087,-0.09778421,216
10/11/2014,-0.0087,-0.09782881,217
11/11/2014,-0.0087,-0.09761501,218
12/11/2014,-0.0087,-0.09733677,219
13/11/2014,-0.0087,-0.09736555,220
14/11/2014,-0.0087,-0.09736425,221
17/11/2014,-0.0087,-0.09756583,222
18/11/2014,-0.0087,-0.09666055,223
19/11/2014,-0.0087,-0.09683053,224
20/11/2014,-0.0087,-0.09650252,225
21/11/2014,-0.0087,-0.09673855,226
24/11/2014,-0.0087,-0.09668684,227
25/11/2014,-0.0087,-0.09726539,228
26/11/2014,-0.0087,-0.09725123,229
28/11/2014,-0.0087,-0.09781605,230
01/12/2014,-0.0087,-0.09845866,231
02/12/2014,-0.0087,-0.09833536,232
03/12/2014,-0.0087,-0.09846302,233
04/12/2014,-0.0087,-0.09852643,234
05/12/2014,-0.0087,-0.09853233,235
08/12/2014,-0.0087,-0.10068375,236
09/12/2014,-0.0087,-0.10068529,237
10/12/2014,-0.0092,-0.10248631,238
11/12/2014,-0.0087,-0.10150999,239
12/12/2014,-0.0092,-0.10263921,240
15/12/2014,-0.0092,-0.10255383,241
16/12/2014,-0.0095,-0.10477071,242
17/12/2014,-0.0095,-0.10477471,243
18/12/2014,-0.0095,-0.1059345,244
19/12/2014,-0.0095,-0.10529664,245
22/12/2014,-0.0095,-0.1052965,246
23/12/2014,-0.0095,-0.1052355,247
24/12/2014,-0.0095,-0.10574787,248
26/12/2014,-0.0095,-0.10572907,249
29/12/2014,-0.0095,-0.10560367,250
30/12/2014,-0.0095,-0.10567247,251
31/12/2014,-0.0096,-0.10683649,252
02/01/2015,-0.0095,-0.10611161,253
05/01/2015,-0.0095,-0.10748254,254
06/01/2015,-0.0095,-0.1077313,255
07/01/2015,-0.0095,-0.10774112,256
08/01/2015,-0.0095,-0.10859187,257
09/01/2015,-0.0094,-0.10813704,258
12/01/2015,-0.0096,-0.11012431,259
13/01/2015,-0.0094,-0.1090505,260
14/01/2015,-0.0094,-0.10927527,261
15/01/2015,-0.0096,-0.11097428,262
16/01/2015,-0.0096,-0.11076173,263
20/01/2015,-0.0094,-0.10962003,264
21/01/2015,-0.0094,-0.10963024,265
22/01/2015,-0.0094,-0.11012695,266
23/01/2015,-0.0094,-0.11024182,267
26/01/2015,-0.0094,-0.10965076,268
27/01/2015,-0.0096,-0.11675455,269
28/01/2015,-0.0094,-0.11357866,270
29/01/2015,-0.0094,-0.11350881,271
30/01/2015,-0.0094,-0.11385646,272
02/02/2015,-0.0094,-0.11358975,273
03/02/2015,-0.0087,-0.11171081,274
04/02/2015,-0.0087,-0.11175706,275
05/02/2015,-0.0087,-0.11144383,276
06/02/2015,-0.0087,-0.11186444,277
09/02/2015,-0.0087,-0.11196729,278
10/02/2015,-0.0087,-0.1119581,279
11/02/2015,-0.0087,-0.11193836,280
12/02/2015,-0.0087,-0.11180352,281
13/02/2015,-0.0087,-0.1118065,282
17/02/2015,-0.0087,-0.11197624,283
18/02/2015,-0.0087,-0.1121482,284
19/02/2015,-0.0087,-0.11180714,285
20/02/2015,-0.0087,-0.11165767,286
23/02/2015,-0.0087,-0.11121901,287
24/02/2015,-0.0087,-0.11148664,288
25/02/2015,-0.0089,-0.11189627,289
26/02/2015,-0.0089,-0.11149299,290
27/02/2015,-0.0089,-0.11229317,291
02/03/2015,-0.0089,-0.1123357,292
03/03/2015,-0.0089,-0.11228047,293
04/03/2015,-0.0089,-0.11280193,294
05/03/2015,-0.0089,-0.11288406,295
06/03/2015,-0.0091,-0.11347232,296
09/03/2015,-0.0091,-0.11335903,297
10/03/2015,-0.0095,-0.11511618,298
11/03/2015,-0.0095,-0.11581433,299
12/03/2015,-0.0095,-0.11582483,300
13/03/2015,-0.0095,-0.11536033,301
16/03/2015,-0.0095,-0.11482138,302
17/03/2015,-0.0095,-0.1148326,303
18/03/2015,-0.0095,-0.11477686,304
19/03/2015,-0.0095,-0.11503394,305
20/03/2015,-0.0095,-0.11518172,306
23/03/2015,-0.0095,-0.11497547,307
24/03/2015,-0.0095,-0.11534857,308
25/03/2015,-0.0096,-0.11751596,309
26/03/2015,-0.0095,-0.11673432,310
27/03/2015,-0.0095,-0.11692122,311
30/03/2015,-0.0095,-0.11706192,312
31/03/2015,-0.0096,-0.11796328,313
01/04/2015,-0.0096,-0.11824353,314
02/04/2015,-0.0096,-0.11823705,315
06/04/2015,-0.0096,-0.11783453,316
07/04/2015,-0.0095,-0.11640752,317
08/04/2015,-0.0092,-0.11597039,318
09/04/2015,-0.0092,-0.11594924,319
10/04/2015,-0.0092,-0.11595915,320
13/04/2015,-0.0091,-0.11422016,321
14/04/2015,-0.0091,-0.11380758,322
15/04/2015,-0.0091,-0.11377352,323
16/04/2015,-0.0091,-0.11403702,324
17/04/2015,-0.0092,-0.11523943,325
20/04/2015,-0.0092,-0.11567902,326
21/04/2015,-0.0092,-0.11612127,327
22/04/2015,-0.0092,-0.11588657,328
23/04/2015,-0.0092,-0.11511698,329
24/04/2015,-0.0092,-0.11659717,330
27/04/2015,-0.0092,-0.11605872,331
28/04/2015,-0.0092,-0.11576665,332
29/04/2015,-0.0092,-0.116024,333
30/04/2015,-0.0095,-0.1174317,334
01/05/2015,-0.0095,-0.11720784,335
04/05/2015,-0.0095,-0.11733108,336
05/05/2015,-0.0098,-0.11871346,337
06/05/2015,-0.0098,-0.11875721,338
07/05/2015,-0.0098,-0.11861445,339
08/05/2015,-0.0098,-0.11856619,340
11/05/2015,-0.01,-0.1192507,341
12/05/2015,-0.01,-0.11949016,342
13/05/2015,-0.01,-0.11967203,343
14/05/2015,-0.01,-0.11949411,344
15/05/2015,-0.0098,-0.11880037,345
18/05/2015,-0.0098,-0.11894732,346
19/05/2015,-0.0098,-0.11916972,347
20/05/2015,-0.0098,-0.11916377,348
21/05/2015,-0.0098,-0.11919729,349
22/05/2015,-0.0098,-0.1191986,350
26/05/2015,-0.01,-0.12051372,351
27/05/2015,-0.01,-0.12060012,352
28/05/2015,-0.01,-0.12058554,353
29/05/2015,-0.01,-0.12123743,354
01/06/2015,-0.01,-0.12116218,355
02/06/2015,-0.01,-0.12098931,356
03/06/2015,-0.01,-0.12103799,357
04/06/2015,-0.01,-0.1217358,358
05/06/2015,-0.01,-0.122084,359
08/06/2015,-0.01,-0.12250082,360
09/06/2015,-0.01,-0.12272615,361
10/06/2015,-0.01,-0.12269343,362
11/06/2015,-0.01,-0.12269952,363
12/06/2015,-0.01,-0.12254983,364
15/06/2015,-0.01,-0.12300868,365
16/06/2015,-0.01,-0.1230036,366
17/06/2015,-0.01,-0.12295874,367
18/06/2015,-0.01,-0.12290506,368
19/06/2015,-0.01,-0.12328861,369
22/06/2015,-0.01,-0.12308066,370
23/06/2015,-0.01,-0.12330525,371
24/06/2015,-0.01,-0.12279179,372
25/06/2015,-0.01,-0.12307817,373
26/06/2015,-0.01,-0.12336711,374
29/06/2015,-0.0105,-0.1250334,375
30/06/2015,-0.0105,-0.12488424,376
01/07/2015,-0.0105,-0.12492453,377
02/07/2015,-0.0105,-0.12490321,378
06/07/2015,-0.0105,-0.12522685,379
07/07/2015,-0.0105,-0.12543835,380
08/07/2015,-0.0107,-0.12614019,381
09/07/2015,-0.0107,-0.12657448,382
10/07/2015,-0.0107,-0.12628564,383
13/07/2015,-0.0107,-0.12646098,384
14/07/2015,-0.0107,-0.12650612,385
15/07/2015,-0.0107,-0.12623117,386
16/07/2015,-0.0107,-0.1262873,387
17/07/2015,-0.0107,-0.12568567,388
20/07/2015,-0.0107,-0.12568481,389
21/07/2015,-0.0107,-0.12577698,390
22/07/2015,-0.0112,-0.12898868,391
23/07/2015,-0.0112,-0.12913101,392
24/07/2015,-0.0112,-0.12882698,393
27/07/2015,-0.0112,-0.12901765,394
28/07/2015,-0.0112,-0.12894549,395
29/07/2015,-0.0112,-0.12849581,396
30/07/2015,-0.0112,-0.12824006,397
31/07/2015,-0.0112,-0.12678203,398
03/08/2015,-0.0117,-0.12753004,399
04/08/2015,-0.0117,-0.128441,400
05/08/2015,-0.0117,-0.12779328,401
06/08/2015,-0.0117,-0.12800259,402
07/08/2015,-0.0117,-0.12816462,403
10/08/2015,-0.0117,-0.12867048,404
11/08/2015,-0.0121,-0.1318459,405
12/08/2015,-0.0121,-0.13174455,406
13/08/2015,-0.0121,-0.13190245,407
14/08/2015,-0.0121,-0.13191038,408
17/08/2015,-0.0121,-0.13188538,409
18/08/2015,-0.0121,-0.13220956,410
19/08/2015,-0.0124,-0.13344141,411
20/08/2015,-0.0129,-0.13540422,412
21/08/2015,-0.0133,-0.1438086,413
24/08/2015,-0.0133,-0.14806748,414
25/08/2015,-0.0133,-0.14844091,415
26/08/2015,-0.0133,-0.15339321,416
27/08/2015,-0.0133,-0.15420761,417
28/08/2015,-0.0133,-0.15411969,418
31/08/2015,-0.0133,-0.15452177,419
01/09/2015,-0.0139,-0.15967835,420
02/09/2015,-0.0133,-0.15932233,421
03/09/2015,-0.0133,-0.15959315,422
04/09/2015,-0.0139,-0.16084573,423
08/09/2015,-0.0139,-0.16105423,424
09/09/2015,-0.014,-0.16218152,425
10/09/2015,-0.014,-0.16218848,426
11/09/2015,-0.014,-0.16208677,427
14/09/2015,-0.014,-0.1619774,428
15/09/2015,-0.014,-0.16156128,429
16/09/2015,-0.014,-0.16149343,430
17/09/2015,-0.014,-0.16181298,431
18/09/2015,-0.014,-0.16258171,432
21/09/2015,-0.014,-0.16255513,433
22/09/2015,-0.014,-0.1629677,434
23/09/2015,-0.014,-0.16297636,435
24/09/2015,-0.014,-0.16289206,436
25/09/2015,-0.0139,-0.16038183,437
28/09/2015,-0.014,-0.16187082,438
29/09/2015,-0.014,-0.16234886,439
30/09/2015,-0.014,-0.16228947,440
01/10/2015,-0.014,-0.16136343,441
02/10/2015,-0.014,-0.16133734,442
05/10/2015,-0.014,-0.16126039,443
06/10/2015,-0.014,-0.16116129,444
07/10/2015,-0.014,-0.16034887,445
08/10/2015,-0.014,-0.16033814,446
09/10/2015,-0.014,-0.15924299,447
12/10/2015,-0.0138,-0.15821053,448
13/10/2015,-0.0138,-0.15765723,449
14/10/2015,-0.0138,-0.15774925,450
15/10/2015,-0.0138,-0.15694829,451
16/10/2015,-0.0138,-0.15628403,452
19/10/2015,-0.0138,-0.15649444,453
20/10/2015,-0.0138,-0.15652307,454
21/10/2015,-0.0138,-0.15673563,455
22/10/2015,-0.0138,-0.15652931,456
23/10/2015,-0.0138,-0.15942901,457
26/10/2015,-0.0138,-0.15986057,458
27/10/2015,-0.0138,-0.16004069,459
28/10/2015,-0.0138,-0.1602228,460
29/10/2015,-0.0138,-0.16021018,461
30/10/2015,-0.0138,-0.16036622,462
02/11/2015,-0.0138,-0.16034634,463
03/11/2015,-0.0138,-0.1602933,464
04/11/2015,-0.0138,-0.16006099,465
05/11/2015,-0.0138,-0.16024992,466
06/11/2015,-0.0138,-0.1603594,467
09/11/2015,-0.0138,-0.16117627,468
10/11/2015,-0.014,-0.1622825,469
11/11/2015,-0.014,-0.16250685,470
12/11/2015,-0.014,-0.1632027,471
13/11/2015,-0.014,-0.16517398,472
16/11/2015,-0.014,-0.1653294,473
17/11/2015,-0.014,-0.16559548,474
18/11/2015,-0.014,-0.1657397,475
19/11/2015,-0.014,-0.16540769,476
20/11/2015,-0.014,-0.16552825,477
23/11/2015,-0.014,-0.16558709,478
24/11/2015,-0.014,-0.16551703,479
25/11/2015,-0.014,-0.1655474,480
27/11/2015,-0.014,-0.16570882,481
30/11/2015,-0.014,-0.16521329,482
01/12/2015,-0.014,-0.16461891,483
02/12/2015,-0.014,-0.16527148,484
03/12/2015,-0.014,-0.16621693,485
04/12/2015,-0.014,-0.16643923,486
07/12/2015,-0.014,-0.16656874,487
08/12/2015,-0.014,-0.16520506,488
09/12/2015,-0.014,-0.16624383,489
10/12/2015,-0.0139,-0.16452203,490
11/12/2015,-0.014,-0.1666814,491
14/12/2015,-0.0139,-0.16548769,492
15/12/2015,-0.0139,-0.16500233,493
16/12/2015,-0.0135,-0.16315319,494
17/12/2015,-0.0139,-0.16420448,495
18/12/2015,-0.014,-0.16572918,496
21/12/2015,-0.014,-0.16564717,497
22/12/2015,-0.014,-0.16573733,498
23/12/2015,-0.014,-0.16567537,499
24/12/2015,-0.014,-0.16558649,500
28/12/2015,-0.014,-0.16589097,501
29/12/2015,-0.014,-0.16558128,502
30/12/2015,-0.014,-0.16569757,503
31/12/2015,-0.0141,-0.1658813,504
04/01/2016,-0.0141,-0.166446,505
05/01/2016,-0.014,-0.16507822,506
06/01/2016,-0.0141,-0.16570906,507
07/01/2016,-0.0141,-0.16956909,508
08/01/2016,-0.0141,-0.16925641,509
11/01/2016,-0.0141,-0.16892283,510
12/01/2016,-0.0141,-0.1672053,511
13/01/2016,-0.0141,-0.16906715,512
14/01/2016,-0.0141,-0.16916293,513
15/01/2016,-0.0141,-0.17064816,514
19/01/2016,-0.0141,-0.17122111,515
20/01/2016,-0.0141,-0.17182179,516
21/01/2016,-0.0141,-0.17200158,517
22/01/2016,-0.0141,-0.17348723,518
25/01/2016,-0.0144,-0.17470536,519
26/01/2016,-0.0144,-0.17449859,520
27/01/2016,-0.0144,-0.17332022,521
28/01/2016,-0.0144,-0.17346122,522
29/01/2016,-0.0144,-0.17370087,523
01/02/2016,-0.0144,-0.17424161,524
02/02/2016,-0.0144,-0.1766085,525
03/02/2016,-0.0144,-0.17659396,526
04/02/2016,-0.0144,-0.17651808,527
05/02/2016,-0.0146,-0.17915826,528
08/02/2016,-0.0146,-0.17897979,529
09/02/2016,-0.0146,-0.179165,530
10/02/2016,-0.0146,-0.17940762,531
11/02/2016,-0.0146,-0.17957849,532
12/02/2016,-0.0146,-0.17955485,533
16/02/2016,-0.0146,-0.17971127,534
17/02/2016,-0.0146,-0.17959752,535
18/02/2016,-0.0146,-0.18003369,536
19/02/2016,-0.0146,-0.17994353,537
22/02/2016,-0.0146,-0.17993228,538
23/02/2016,-0.0147,-0.18182255,539
24/02/2016,-0.0147,-0.18151485,540
25/02/2016,-0.0147,-0.18081174,541
26/02/2016,-0.0147,-0.18114342,542
29/02/2016,-0.0147,-0.18106629,543
01/03/2016,-0.0147,-0.18183402,544
02/03/2016,-0.0147,-0.1814279,545
03/03/2016,-0.0147,-0.18121222,546
04/03/2016,-0.0147,-0.18079135,547
07/03/2016,-0.0147,-0.18064481,548
08/03/2016,-0.0147,-0.18099741,549
09/03/2016,-0.0146,-0.17943896,550
10/03/2016,-0.0146,-0.17916498,551
11/03/2016,-0.0146,-0.17903479,552
14/03/2016,-0.0146,-0.17884792,553
15/03/2016,-0.0146,-0.17883287,554
16/03/2016,-0.0146,-0.17878082,555
17/03/2016,-0.0146,-0.17892872,556
18/03/2016,-0.0146,-0.17880072,557
21/03/2016,-0.0146,-0.1787991,558
22/03/2016,-0.0146,-0.17876954,559
23/03/2016,-0.0146,-0.17868234,560
24/03/2016,-0.0144,-0.17698043,561
28/03/2016,-0.0144,-0.17720277,562
29/03/2016,-0.0144,-0.17676313,563
30/03/2016,-0.0144,-0.17673516,564
31/03/2016,-0.0144,-0.17630075,565
01/04/2016,-0.0144,-0.17605554,566
04/04/2016,-0.0144,-0.1759655,567
05/04/2016,-0.0144,-0.17694227,568
06/04/2016,-0.0144,-0.17653227,569
07/04/2016,-0.0146,-0.17748746,570
08/04/2016,-0.0146,-0.17755924,571
11/04/2016,-0.0146,-0.17768212,572
12/04/2016,-0.0146,-0.17739636,573
13/04/2016,-0.0146,-0.17720504,574
14/04/2016,-0.0146,-0.17733509,575
15/04/2016,-0.0146,-0.17756774,576
18/04/2016,-0.0146,-0.17675873,577
19/04/2016,-0.0146,-0.17689192,578
20/04/2016,-0.0146,-0.17673148,579
21/04/2016,-0.0146,-0.17712229,580
22/04/2016,-0.0147,-0.17914562,581
25/04/2016,-0.0147,-0.17716537,582
26/04/2016,-0.0147,-0.17773984,583
27/04/2016,-0.0148,-0.18029668,584
28/04/2016,-0.0151,-0.18147308,585
29/04/2016,-0.0148,-0.18021092,586
02/05/2016,-0.0148,-0.18016869,587
03/05/2016,-0.0148,-0.18017707,588
04/05/2016,-0.0148,-0.17939937,589
05/05/2016,-0.0148,-0.17877795,590
06/05/2016,-0.0148,-0.17881961,591
09/05/2016,-0.0148,-0.178937,592
10/05/2016,-0.0148,-0.17817375,593
11/05/2016,-0.0148,-0.17825482,594
12/05/2016,-0.0148,-0.17844022,595
13/05/2016,-0.0148,-0.17879593,596
16/05/2016,-0.0148,-0.17861373,597
17/05/2016,-0.0148,-0.17920136,598
18/05/2016,-0.0148,-0.17895333,599
19/05/2016,-0.0148,-0.179099,600
20/05/2016,-0.0148,-0.17908367,601
23/05/2016,-0.0148,-0.17896538,602
24/05/2016,-0.0148,-0.17788008,603
25/05/2016,-0.0148,-0.17785501,604
26/05/2016,-0.0148,-0.17765347,605
27/05/2016,-0.0148,-0.17716705,606
31/05/2016,-0.0148,-0.17723536,607
01/06/2016,-0.0148,-0.17739436,608
02/06/2016,-0.0148,-0.17770399,609
03/06/2016,-0.0148,-0.17740927,610
06/06/2016,-0.0148,-0.17700103,611
07/06/2016,-0.0148,-0.17663044,612
08/06/2016,-0.0148,-0.17655236,613
09/06/2016,-0.0148,-0.17675157,614
10/06/2016,-0.0148,-0.17704478,615
13/06/2016,-0.0148,-0.17722877,616
14/06/2016,-0.0148,-0.17695704,617
15/06/2016,-0.0148,-0.17732001,618
16/06/2016,-0.0148,-0.17711594,619
17/06/2016,-0.0148,-0.17819536,620
20/06/2016,-0.0148,-0.17761407,621
21/06/2016,-0.0148,-0.17753057,622
22/06/2016,-0.0148,-0.17764798,623
23/06/2016,-0.0148,-0.17740532,624
24/06/2016,-0.0151,-0.18032797,625
27/06/2016,-0.0163,-0.1811996,626
28/06/2016,-0.0151,-0.17988805,627
29/06/2016,-0.0151,-0.17979449,628
30/06/2016,-0.0151,-0.17971047,629
01/07/2016,-0.0151,-0.17965525,630
05/07/2016,-0.0151,-0.17975497,631
06/07/2016,-0.0151,-0.17953061,632
07/07/2016,-0.0151,-0.17863391,633
08/07/2016,-0.0151,-0.17809231,634
11/07/2016,-0.0151,-0.17815183,635
12/07/2016,-0.0151,-0.17812743,636
13/07/2016,-0.0151,-0.17832952,637
14/07/2016,-0.0151,-0.17821304,638
